CST_ID,有效日期,區域,產業,投資標的
1019077,2019-07-10,1,0,0
3098905,2019-07-10,1,1,1
12665691,2019-07-10,1,1,0
3284556,2019-07-10,1,1,0
3212193,2019-07-10,1,1,0
1020245,2019-07-10,1,0,1
7901030,2019-07-10,1,1,1
12520,2019-07-10,1,1,0
1157883,2019-07-10,1,0,1
3428586,2019-07-11,1,0,1
14563193,2019-07-11,1,1,1
2070012,2019-07-11,1,0,1
1420431,2019-07-11,1,1,0
9797332,2019-07-11,1,1,1
910324,2019-07-11,1,0,0
1021772,2019-07-11,0,0,1
1015094,2019-07-12,1,0,1
1116732,2019-07-12,1,1,1
1116732,2019-07-12,1,1,1
5552475,2019-07-12,1,0,1
10406,2019-07-12,1,1,1
7901030,2019-07-12,1,1,1
2879325,2019-07-12,1,1,1
2090219,2019-07-12,1,0,1
945377,2019-07-15,1,0,1
1546788,2019-07-15,1,0,1
740958,2019-07-15,1,0,1
1032934,2019-07-15,1,1,0
976435,2019-07-15,0,0,1
5883104,2019-07-15,1,0,1
3441965,2019-07-15,1,1,0
1018266,2019-07-16,1,1,1
1040384,2019-07-16,1,0,1
549,2019-07-16,1,1,1
1028747,2019-07-16,1,1,0
1018223,2019-07-16,1,1,0
1028747,2019-07-16,1,1,0
549,2019-07-16,1,1,1
14473797,2019-07-16,1,1,1
5552251,2019-07-16,1,1,0
10920896,2019-07-16,1,0,1
3238743,2019-07-16,0,1,1
1129812,2019-07-16,1,1,0
2651862,2019-07-16,0,1,1
1098609,2019-07-16,1,1,0
3451803,2019-07-16,1,1,1
14617809,2019-07-17,1,0,1
6686,2019-07-17,1,1,0
769209,2019-07-17,1,1,1
14617809,2019-07-17,1,0,1
9212392,2019-07-17,0,1,1
966306,2019-07-17,0,0,1
961095,2019-07-17,1,1,1
2105288,2019-07-17,1,0,1
8189681,2019-07-17,1,0,1
1098145,2019-07-17,1,0,1
14602646,2019-07-17,1,0,1
1996220,2019-07-17,1,0,1
1020245,2019-07-17,1,0,1
8817398,2019-07-18,1,0,1
12194279,2019-07-18,1,1,0
3098905,2019-07-18,1,1,1
1041712,2019-07-18,0,0,1
1020245,2019-07-18,1,0,1
5946113,2019-07-18,1,0,1
963874,2019-07-18,1,0,1
3098905,2019-07-18,1,1,1
14602646,2019-07-18,1,0,1
3898,2019-07-18,1,1,1
20643,2019-07-19,1,1,1
4660965,2019-07-19,1,1,0
979577,2019-07-19,1,0,1
429126,2019-07-19,1,1,0
3841300,2019-07-19,1,1,0
2176245,2019-07-19,1,1,1
2176245,2019-07-19,1,1,1
942885,2019-07-19,1,0,0
5986198,2019-07-19,1,1,0
3378101,2019-07-19,1,1,0
946672,2019-07-19,0,1,1
4344584,2019-07-19,1,1,1
1858283,2019-07-19,0,1,1
1014604,2019-07-19,1,0,1
989023,2019-07-19,1,1,0
1018137,2019-07-19,1,1,0
1209848,2019-07-19,1,1,0
967598,2019-07-19,1,0,0
972907,2019-07-19,1,1,0
2211717,2019-07-19,0,1,1
2541364,2019-07-19,0,1,1
13595,2019-07-19,0,0,1
2633443,2019-07-19,1,1,1
10167427,2019-07-19,1,0,1
1030691,2019-07-19,1,1,0
1022356,2019-07-19,0,1,1
2541364,2019-07-19,0,1,1
3992362,2019-07-19,0,0,1
2541364,2019-07-19,0,1,1
10907790,2019-07-19,0,0,1
978040,2019-07-19,1,0,0
8510800,2019-07-19,1,1,1
2171767,2019-07-22,1,1,1
1030277,2019-07-22,1,1,1
1129812,2019-07-22,1,1,0
1014761,2019-07-22,0,1,1
1037965,2019-07-22,1,1,0
1008222,2019-07-22,1,0,0
7901030,2019-07-22,1,1,1
1030440,2019-07-22,0,1,1
3988653,2019-07-22,1,1,0
967598,2019-07-22,1,0,0
1742969,2019-07-23,1,1,1
8173,2019-07-23,1,1,1
1025795,2019-07-23,0,1,1
5720813,2019-07-23,1,1,1
989653,2019-07-23,0,1,1
145,2019-07-23,1,1,1
1029491,2019-07-23,1,0,1
1040384,2019-07-23,1,0,1
10406,2019-07-23,1,1,1
1102149,2019-07-23,1,1,1
7362317,2019-07-23,1,1,1
1037965,2019-07-23,1,1,0
3627411,2019-07-23,1,1,1
3627411,2019-07-23,1,1,1
7199,2019-07-24,1,0,1
8053968,2019-07-24,0,1,1
1407703,2019-07-24,1,1,0
8053968,2019-07-24,0,1,1
975616,2019-07-24,1,1,1
8053968,2019-07-24,0,1,1
9212367,2019-07-24,1,1,1
1676147,2019-07-24,1,0,1
522754,2019-07-24,1,0,1
8053968,2019-07-24,0,1,1
589770,2019-07-25,1,1,1
4130,2019-07-25,0,0,1
8053936,2019-07-25,1,1,1
1209848,2019-07-25,1,1,0
1020245,2019-07-25,1,0,1
5552973,2019-07-25,1,1,0
8173,2019-07-25,1,1,1
1014701,2019-07-25,1,1,0
2006837,2019-07-25,1,1,0
8053936,2019-07-25,1,1,1
3098905,2019-07-25,1,1,1
7901030,2019-07-25,1,1,1
970,2019-07-25,0,0,1
1023389,2019-07-25,1,0,0
1046384,2019-07-26,1,0,0
2491701,2019-07-26,1,1,0
1571461,2019-07-26,1,1,0
1023740,2019-07-26,0,1,1
1020248,2019-07-26,1,0,1
1018266,2019-07-26,1,1,1
11056573,2019-07-26,0,0,1
14563204,2019-07-26,1,0,1
1041646,2019-07-26,1,1,0
1041712,2019-07-26,0,0,1
7901030,2019-07-26,1,1,1
3098905,2019-07-26,1,1,1
907410,2019-07-26,1,1,0
1020245,2019-07-26,1,0,1
1040141,2019-07-26,1,1,0
2721946,2019-07-26,1,0,1
12176252,2019-07-26,1,1,1
442020,2019-07-26,1,0,1
3098905,2019-07-26,1,1,1
7901030,2019-07-26,1,1,1
1110954,2019-07-26,1,1,0
2820600,2019-07-26,0,0,1
1465548,2019-07-26,0,0,1
10098096,2019-07-26,1,1,0
1041712,2019-07-26,0,0,1
1110958,2019-07-26,1,1,0
5910765,2019-07-26,1,0,1
10007244,2019-07-29,1,1,0
1017472,2019-07-29,1,0,1
3024529,2019-07-29,1,1,0
4165275,2019-07-29,1,1,1
1622351,2019-07-29,0,0,1
11329928,2019-07-29,1,1,1
3111388,2019-07-29,1,0,1
910324,2019-07-29,1,0,0
1134971,2019-07-29,1,1,1
956682,2019-07-29,1,0,1
10494704,2019-07-29,1,1,0
5948,2019-07-29,1,1,0
3024529,2019-07-29,1,1,0
10548188,2019-07-29,1,0,1
7895977,2019-07-29,1,1,0
7895977,2019-07-29,1,1,0
10007244,2019-07-29,1,1,0
3024529,2019-07-29,1,1,0
1155672,2019-07-29,1,1,1
470230,2019-07-29,1,0,1
1040141,2019-07-30,1,1,0
1129812,2019-07-30,1,1,0
11335627,2019-07-30,1,1,0
4178179,2019-07-30,0,0,1
3766119,2019-07-30,1,1,0
978040,2019-07-30,1,0,0
3641895,2019-07-30,1,0,0
1333004,2019-07-30,1,1,0
1838539,2019-07-30,0,1,1
1000535,2019-07-30,1,0,1
1129812,2019-07-30,1,1,0
1479869,2019-07-30,1,1,0
1030691,2019-07-30,1,1,0
1193029,2019-07-30,0,0,1
4296207,2019-07-30,1,0,0
1018223,2019-07-30,1,1,0
1858283,2019-07-30,0,1,1
2070012,2019-07-30,1,0,1
1129812,2019-07-30,1,1,0
980601,2019-07-30,1,1,0
2820600,2019-07-30,0,0,1
1152878,2019-07-30,0,1,1
4178179,2019-07-30,0,0,1
3098905,2019-07-31,1,1,1
2987622,2019-07-31,1,1,1
1041712,2019-07-31,0,0,1
1020245,2019-07-31,1,0,1
10611199,2019-07-31,1,1,1
1509525,2019-07-31,1,1,1
1093788,2019-07-31,1,1,0
10611199,2019-07-31,1,1,1
4181787,2019-07-31,1,1,0
9361923,2019-07-31,1,0,1
1041712,2019-07-31,0,0,1
3552,2019-07-31,1,1,0
1022750,2019-07-31,1,1,0
2162298,2019-07-31,1,0,0
932663,2019-07-31,1,1,1
14625928,2019-07-31,1,0,1
1333004,2019-07-31,1,1,0
3600650,2019-07-31,1,0,1
2176245,2019-08-01,1,1,1
1031382,2019-08-01,1,1,0
1034381,2019-08-01,1,0,1
2176245,2019-08-01,1,1,1
1085464,2019-08-01,1,1,0
5756789,2019-08-01,1,1,1
1509525,2019-08-01,1,1,1
19655,2019-08-01,1,0,1
1085464,2019-08-01,1,1,0
6097,2019-08-02,1,0,1
12918182,2019-08-02,1,0,0
1039222,2019-08-02,1,0,0
958968,2019-08-02,1,1,1
10611199,2019-08-02,1,1,1
1014761,2019-08-02,0,1,1
11329928,2019-08-02,1,1,1
1085269,2019-08-02,1,1,0
966306,2019-08-02,0,0,1
12278876,2019-08-02,1,1,0
5933,2019-08-02,1,1,0
10179396,2019-08-02,1,0,0
2491701,2019-08-02,1,1,0
1676555,2019-08-05,1,0,1
4010092,2019-08-05,1,0,0
2176245,2019-08-05,1,1,1
9056379,2019-08-05,1,1,1
2176245,2019-08-05,1,1,1
2491701,2019-08-05,1,1,0
941358,2019-08-05,1,1,1
5054292,2019-08-05,1,0,1
5551541,2019-08-05,1,0,1
840,2019-08-05,0,0,1
1542783,2019-08-05,1,0,1
5946113,2019-08-05,1,0,1
3083995,2019-08-05,1,1,1
1829431,2019-08-05,1,0,1
2210097,2019-08-06,1,1,1
2709,2019-08-06,1,1,0
6169,2019-08-06,1,1,1
7901030,2019-08-06,1,1,1
4026,2019-08-06,1,1,1
11931357,2019-08-06,1,1,1
1016661,2019-08-06,1,0,1
1016017,2019-08-06,1,1,0
985146,2019-08-06,0,1,1
3850731,2019-08-06,1,1,1
922781,2019-08-06,1,1,1
1016017,2019-08-06,1,1,0
1016017,2019-08-06,1,1,0
10066788,2019-08-06,1,1,0
1016017,2019-08-06,1,1,0
1166386,2019-08-06,1,1,1
9049561,2019-08-06,1,1,1
1016017,2019-08-06,1,1,0
1822332,2019-08-06,1,1,0
534232,2019-08-06,0,1,1
10098096,2019-08-06,1,1,0
2491701,2019-08-06,1,1,0
1016017,2019-08-06,1,1,0
11224564,2019-08-06,1,1,1
1742969,2019-08-06,1,1,1
780240,2019-08-06,1,0,1
9056379,2019-08-06,1,1,1
1038531,2019-08-06,1,1,0
8040149,2019-08-06,1,1,1
938909,2019-08-06,1,0,1
10338766,2019-08-06,1,1,1
9202015,2019-08-06,1,0,1
927953,2019-08-06,1,1,0
14390225,2019-08-06,1,0,1
1403529,2019-08-06,1,0,1
1017429,2019-08-06,1,1,0
10406,2019-08-07,1,1,1
5994851,2019-08-07,0,1,1
4282969,2019-08-07,1,0,1
11224564,2019-08-07,1,1,1
997512,2019-08-07,1,1,0
972550,2019-08-07,1,0,0
10406,2019-08-07,1,1,1
1037965,2019-08-07,1,1,0
3421070,2019-08-07,1,0,1
1104896,2019-08-07,1,1,0
2531466,2019-08-07,1,1,0
4174950,2019-08-07,1,1,1
1023740,2019-08-07,0,1,1
1554603,2019-08-07,1,1,0
2204319,2019-08-07,1,1,0
946672,2019-08-08,0,1,1
2395501,2019-08-08,0,1,1
4660965,2019-08-08,1,1,0
5628955,2019-08-08,0,1,1
1095716,2019-08-08,0,1,1
1088674,2019-08-08,0,1,1
7901030,2019-08-08,1,1,1
1155672,2019-08-08,1,1,1
1037320,2019-08-08,1,1,1
5551541,2019-08-08,1,0,1
10534122,2019-08-08,1,0,1
14035857,2019-08-08,1,1,1
18564,2019-08-08,1,1,0
1209848,2019-08-08,1,1,0
9202015,2019-08-08,1,0,1
1046254,2019-08-09,1,1,1
1026518,2019-08-09,1,1,0
979779,2019-08-09,1,1,1
2486419,2019-08-09,1,1,0
1046254,2019-08-09,1,1,1
1046254,2019-08-09,1,1,1
6686,2019-08-12,1,1,0
5551541,2019-08-12,1,0,1
4165499,2019-08-12,1,0,1
929033,2019-08-12,0,0,1
3051850,2019-08-12,1,1,0
5948,2019-08-12,1,1,0
978731,2019-08-12,1,0,0
2083032,2019-08-12,1,1,0
2269571,2019-08-12,1,0,1
11549902,2019-08-12,0,0,1
2055648,2019-08-12,1,1,1
2055648,2019-08-12,1,1,1
2055648,2019-08-12,1,1,1
5948,2019-08-12,1,1,0
2055648,2019-08-12,1,1,1
1629320,2019-08-12,0,1,1
303,2019-08-13,0,0,1
2017525,2019-08-13,1,1,0
534232,2019-08-13,0,1,1
919060,2019-08-13,1,0,1
1088674,2019-08-13,0,1,1
2960781,2019-08-13,1,0,1
972169,2019-08-13,1,0,1
1496879,2019-08-13,1,0,0
3586274,2019-08-14,1,1,1
2915266,2019-08-14,1,1,0
14681699,2019-08-14,0,1,1
3207706,2019-08-14,1,0,1
5994851,2019-08-14,0,1,1
956164,2019-08-14,1,0,0
5141050,2019-08-14,1,1,0
2956908,2019-08-14,1,1,0
3226693,2019-08-14,1,0,1
4164429,2019-08-14,1,1,0
189,2019-08-14,1,1,0
9202015,2019-08-14,1,0,1
2723512,2019-08-14,1,0,1
622268,2019-08-14,1,0,1
3326619,2019-08-14,1,1,0
1155672,2019-08-15,1,1,1
1110958,2019-08-15,1,1,0
1554603,2019-08-15,1,1,0
976891,2019-08-15,1,1,0
2491701,2019-08-15,1,1,0
1706361,2019-08-15,1,1,1
946626,2019-08-15,1,0,0
1676555,2019-08-15,1,0,1
1502659,2019-08-15,1,0,1
1008222,2019-08-15,1,0,0
1016017,2019-08-15,1,1,0
303,2019-08-15,0,0,1
988265,2019-08-15,1,1,1
4668359,2019-08-15,1,0,0
12535581,2019-08-15,1,1,1
2491701,2019-08-15,1,1,0
3935,2019-08-15,1,1,0
5666518,2019-08-16,1,1,0
936855,2019-08-16,1,0,0
534232,2019-08-16,0,1,1
4156070,2019-08-16,1,1,1
2055648,2019-08-16,1,1,1
12577575,2019-08-16,1,0,0
2117600,2019-08-16,1,1,0
4156070,2019-08-16,1,1,1
12079610,2019-08-16,1,0,1
956164,2019-08-16,1,0,0
3669821,2019-08-16,1,1,0
4381,2019-08-16,1,0,1
3935,2019-08-16,1,1,0
2006837,2019-08-16,1,1,0
5638452,2019-08-16,0,0,1
14580780,2019-08-16,1,1,1
14563204,2019-08-16,1,0,1
1004168,2019-08-19,1,0,0
1706361,2019-08-19,1,1,1
1004168,2019-08-19,1,0,0
1032999,2019-08-19,1,1,1
2079633,2019-08-19,1,1,0
8394217,2019-08-19,1,0,1
5114524,2019-08-19,0,1,1
11329928,2019-08-19,1,1,1
5114524,2019-08-19,0,1,1
3475443,2019-08-19,0,1,1
1014604,2019-08-19,1,0,1
3226693,2019-08-19,1,0,1
1014604,2019-08-19,1,0,1
1230246,2019-08-19,1,0,0
4165499,2019-08-19,1,0,1
7901030,2019-08-19,1,1,1
1879539,2019-08-19,1,0,0
1021772,2019-08-20,0,0,1
3159766,2019-08-20,1,1,1
18564,2019-08-20,1,1,0
4130,2019-08-20,0,0,1
986323,2019-08-20,0,0,1
10792547,2019-08-20,0,0,1
2915266,2019-08-20,1,1,0
1116732,2019-08-20,1,1,1
1115737,2019-08-20,1,1,1
7901030,2019-08-20,1,1,1
1431509,2019-08-20,0,0,1
830623,2019-08-21,1,1,1
3404538,2019-08-21,1,0,1
14563204,2019-08-21,1,0,1
12382387,2019-08-21,1,0,1
3184130,2019-08-21,1,1,1
919060,2019-08-21,1,0,1
1988859,2019-08-21,1,1,0
938909,2019-08-21,1,0,1
5114524,2019-08-21,0,1,1
3069162,2019-08-21,1,0,0
1005539,2019-08-22,1,0,1
1988859,2019-08-22,1,1,0
430878,2019-08-22,1,0,1
9720635,2019-08-22,1,0,0
5383,2019-08-22,1,1,0
1150659,2019-08-22,1,1,1
4668359,2019-08-22,1,0,0
973288,2019-08-22,1,0,1
2487501,2019-08-22,1,1,1
12176252,2019-08-22,1,1,1
915614,2019-08-22,1,1,1
839686,2019-08-22,1,1,1
1198372,2019-08-22,1,0,0
7901030,2019-08-23,1,1,1
1022109,2019-08-23,0,0,1
1114651,2019-08-23,1,0,1
1514992,2019-08-23,1,0,1
1153451,2019-08-23,0,1,1
7199,2019-08-23,1,0,1
10792547,2019-08-23,0,0,1
638982,2019-08-23,1,0,1
5552119,2019-08-26,1,0,1
1764640,2019-08-26,1,0,1
1088674,2019-08-26,0,1,1
1021516,2019-08-26,1,1,1
1025480,2019-08-26,1,0,1
1029505,2019-08-26,1,0,1
922781,2019-08-26,1,1,1
10164529,2019-08-26,1,0,1
5647124,2019-08-26,1,1,0
934099,2019-08-26,1,1,1
9707756,2019-08-26,1,1,0
958928,2019-08-26,1,0,0
1734987,2019-08-26,1,1,1
1610162,2019-08-26,1,0,0
956164,2019-08-26,1,0,0
4024,2019-08-26,1,1,0
1021516,2019-08-26,1,1,1
4164853,2019-08-27,1,1,1
914736,2019-08-27,1,0,0
20643,2019-08-27,1,1,1
3885470,2019-08-27,0,1,1
3342103,2019-08-27,1,1,0
7346356,2019-08-27,1,1,1
3421070,2019-08-27,1,0,1
1517809,2019-08-27,0,0,1
1063096,2019-08-27,1,1,1
10920896,2019-08-27,1,0,1
4173807,2019-08-27,1,0,1
2604150,2019-08-28,1,1,0
5640304,2019-08-28,1,1,0
947305,2019-08-28,1,0,1
1085269,2019-08-28,1,1,0
437662,2019-08-28,1,0,0
8394217,2019-08-28,1,0,1
7956954,2019-08-28,1,1,1
1022777,2019-08-28,1,1,0
7901030,2019-08-28,1,1,1
3342103,2019-08-28,1,1,0
439,2019-08-29,1,0,1
956164,2019-08-29,1,0,0
956164,2019-08-29,1,0,0
1043977,2019-08-29,1,1,1
4178179,2019-08-29,0,0,1
956164,2019-08-29,1,0,0
5552907,2019-08-29,0,1,1
2574,2019-08-29,1,0,1
4178179,2019-08-29,0,0,1
2040704,2019-08-29,1,0,1
1044227,2019-08-29,1,0,1
11056573,2019-08-30,0,0,1
4003,2019-08-30,0,0,1
1333004,2019-08-30,1,1,0
1089142,2019-08-30,1,1,1
12194279,2019-08-30,1,1,0
2395507,2019-08-30,1,1,0
1479098,2019-08-30,1,1,0
2070012,2019-08-30,1,0,1
945725,2019-08-30,1,1,0
938909,2019-08-30,1,0,1
1134971,2019-08-30,1,1,1
1017762,2019-08-30,1,1,1
3644810,2019-08-30,0,1,1
1483904,2019-09-02,1,0,1
5559843,2019-09-02,1,1,1
2820600,2019-09-02,0,0,1
10066788,2019-09-02,1,1,0
2655441,2019-09-02,1,1,0
4156070,2019-09-02,1,1,1
4010092,2019-09-02,1,0,0
2037496,2019-09-02,1,0,1
4156070,2019-09-02,1,1,1
1166386,2019-09-02,1,1,1
116286,2019-09-02,1,0,1
926274,2019-09-02,1,0,0
2007856,2019-09-02,1,0,1
9527801,2019-09-02,1,0,1
534232,2019-09-02,0,1,1
4201,2019-09-02,1,0,1
1610162,2019-09-02,1,0,0
14535021,2019-09-02,1,0,0
11445375,2019-09-03,1,1,1
11033,2019-09-03,1,0,1
534232,2019-09-03,0,1,1
970,2019-09-03,0,0,1
1011758,2019-09-03,1,1,1
1988859,2019-09-03,1,1,0
2204319,2019-09-03,1,1,0
926274,2019-09-03,1,0,0
942586,2019-09-04,1,0,0
470230,2019-09-04,1,0,1
5552973,2019-09-04,1,1,0
10792547,2019-09-04,0,0,1
1015200,2019-09-04,0,1,1
4201,2019-09-04,1,0,1
12264783,2019-09-04,0,0,1
1407703,2019-09-04,1,1,0
1110958,2019-09-05,1,1,0
3976172,2019-09-05,0,0,1
12187287,2019-09-05,0,1,1
2117600,2019-09-05,1,1,0
5666518,2019-09-05,1,1,0
8053936,2019-09-05,1,1,1
16602,2019-09-05,1,1,0
8394217,2019-09-05,1,0,1
16602,2019-09-05,1,1,0
10240325,2019-09-05,1,1,1
1400783,2019-09-05,1,1,0
1206024,2019-09-05,1,0,1
1170867,2019-09-06,0,1,1
8893836,2019-09-06,0,1,1
989023,2019-09-06,1,1,0
14563204,2019-09-06,1,0,1
5646571,2019-09-06,1,0,0
1193029,2019-09-06,0,0,1
5552684,2019-09-06,1,0,1
14580780,2019-09-06,1,1,1
1988859,2019-09-06,1,1,0
3853,2019-09-06,1,1,1
2741539,2019-09-06,0,1,1
1039805,2019-09-09,1,1,0
1451264,2019-09-09,0,0,1
982911,2019-09-09,1,0,1
4026,2019-09-09,1,1,1
3673847,2019-09-09,1,0,1
9707756,2019-09-09,1,1,0
1069870,2019-09-09,1,1,0
2800272,2019-09-09,1,1,0
1676555,2019-09-09,1,0,1
9539,2019-09-09,1,0,1
1129812,2019-09-09,1,1,0
1129812,2019-09-09,1,1,0
1107086,2019-09-09,0,1,1
1021362,2019-09-09,0,0,1
10164529,2019-09-09,1,0,1
7192647,2019-09-10,1,0,1
11056573,2019-09-10,0,0,1
2176245,2019-09-10,1,1,1
5154064,2019-09-10,1,1,0
3111388,2019-09-10,1,0,1
1036587,2019-09-10,1,1,1
2176245,2019-09-10,1,1,1
1501196,2019-09-10,1,1,0
926274,2019-09-10,1,0,0
10191306,2019-09-10,1,0,1
4170044,2019-09-10,0,1,1
8978,2019-09-10,0,0,1
1043977,2019-09-10,1,1,1
2199273,2019-09-10,0,0,1
956658,2019-09-11,1,1,1
914604,2019-09-11,1,1,0
3613384,2019-09-11,1,1,0
978103,2019-09-11,1,1,0
3613384,2019-09-11,1,1,0
5552251,2019-09-11,1,1,0
3590,2019-09-11,1,0,1
4808037,2019-09-11,1,0,1
1904256,2019-09-11,1,1,1
3613384,2019-09-11,1,1,0
10920896,2019-09-11,1,0,1
1582009,2019-09-12,1,0,1
911382,2019-09-12,1,0,1
1517809,2019-09-12,0,0,1
945699,2019-09-12,1,1,0
10969662,2019-09-12,1,1,0
1133,2019-09-12,0,1,1
948994,2019-09-12,1,0,0
1129812,2019-09-12,1,1,0
4110,2019-09-12,1,0,0
1129812,2019-09-12,1,1,0
1191796,2019-09-12,1,0,1
1129812,2019-09-12,1,1,0
976060,2019-09-12,1,0,1
1465938,2019-09-12,1,1,0
346250,2019-09-12,1,0,1
1014761,2019-09-12,0,1,1
1015713,2019-09-12,1,1,0
9720635,2019-09-12,1,0,0
1016146,2019-09-12,1,0,0
980529,2019-09-12,1,0,1
1268341,2019-09-16,1,0,0
4110,2019-09-16,1,0,0
12005950,2019-09-16,1,1,1
12005948,2019-09-16,1,1,1
12005949,2019-09-16,1,1,1
1479869,2019-09-16,1,1,0
1037324,2019-09-16,1,1,1
1028747,2019-09-16,1,1,0
8394217,2019-09-16,1,0,1
1988859,2019-09-16,1,1,0
2638684,2019-09-16,1,0,0
5592941,2019-09-16,1,0,1
12194279,2019-09-16,1,1,0
1039805,2019-09-16,1,1,0
931181,2019-09-16,1,0,1
3277197,2019-09-16,1,1,0
18262,2019-09-16,1,1,0
1030691,2019-09-16,1,1,0
9954,2019-09-16,1,1,0
3211449,2019-09-16,1,0,1
2616027,2019-09-17,1,0,1
1031321,2019-09-17,1,1,0
1431509,2019-09-17,0,0,1
8394217,2019-09-17,1,0,1
3051258,2019-09-17,1,0,1
1682469,2019-09-17,1,0,1
2616027,2019-09-17,1,0,1
8394217,2019-09-17,1,0,1
14753824,2019-09-17,1,0,1
12577575,2019-09-17,1,0,0
3898,2019-09-17,1,1,1
5666518,2019-09-17,1,1,0
1760187,2019-09-17,1,0,1
932346,2019-09-17,1,0,0
3284556,2019-09-17,1,1,0
1063096,2019-09-17,1,1,1
3937512,2019-09-17,1,1,0
4238575,2019-09-18,1,1,0
3854958,2019-09-18,1,1,1
3506991,2019-09-18,1,0,1
4238575,2019-09-18,1,1,0
945847,2019-09-18,1,0,1
2017525,2019-09-18,1,1,0
975170,2019-09-18,1,1,1
938909,2019-09-18,1,0,1
1022262,2019-09-18,0,1,1
